Unnamed: 0,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification
0.9115128449096099,34.0,0.0,0.05027932960893855,0.09929078014184396,0.06536346976175939,0.0553250345781466,0.0,0.136986301369863,0.5548780487804876,0.0,0.2222222222222222,0.0,0.1,4.0,0.2619637893471565,0.0,0.0,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.4119885823025693,21.0,0.0,0.0,0.1276595744680851,0.060476481368356816,0.19640387275242044,0.05555555555555555,0.9780821917808219,0.28104212860310407,0.0,0.2222222222222222,0.1,0.2,4.0,0.03380662609871535,0.0,0.04944131316127757,0.020517395182872433,1.0,0.0,2.0,0.0,0.0
0.599746273390422,31.0,0.0,0.00558659217877095,0.04964539007092199,0.07941356139279176,0.17150760719225447,0.14444444444444446,0.005479452054794521,0.6061529933481151,1.0,0.2222222222222222,0.1,0.30000000000000004,4.0,0.10532642175644204,0.0,0.0,0.0231935771632471,0.0,0.0,2.0,0.0,0.0
0.5854741516016495,27.0,0.0,0.0335195530726257,0.024822695035460994,0.19364691508857673,0.04979253112033195,0.0,0.9945205479452055,0.757760532150776,0.0,0.2222222222222222,0.1,0.1,4.0,0.1310194575914657,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.6812559467174122,27.0,0.0,0.16201117318435757,0.0070921985815602835,0.0959071472205254,0.02213001383125864,0.0,0.9835616438356164,0.29988913525498884,0.0,0.2222222222222222,0.1,0.1,4.0,0.07129441815040193,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0
0.7662543609261023,1.0,2.0,0.00558659217877095,0.13120567375886524,0.12461820403176549,0.18672199170124482,0.02222222222222222,0.2493150684931507,0.30182926829268286,1.0,0.5555555555555556,0.1,0.1,4.0,0.027195552550522122,0.0,0.039553050529022055,0.049955396966993755,1.0,0.0,0.0,0.0,0.0
0.7367586425626387,27.0,0.0,0.011173184357541898,0.06382978723404255,0.02443494196701282,0.3914246196403872,0.0,0.4383561643835616,0.022450110864744993,1.0,0.2222222222222222,0.0,0.1,4.0,0.0999924874164225,0.0,0.0,0.0767172167707404,0.0,0.0,0.0,0.0,0.0
0.5705677132889311,21.0,0.0,0.011173184357541898,0.014184397163120565,0.6377519853390349,0.015214384508990316,0.08888888888888889,0.23013698630136986,0.40354767184035456,0.0,0.2222222222222222,0.0,0.1,4.0,0.1836075426339118,0.15384615384615385,0.10362899238603777,0.4585191793041927,1.0,0.0,2.0,0.0,0.0
0.49984142086901384,6.0,2.0,0.0,0.10283687943262411,0.25290164935858284,0.06224066390041493,0.02222222222222222,0.0,0.6017184035476717,0.0,0.4444444444444444,0.30000000000000004,0.4,4.0,0.0,0.0,0.14070997725699597,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.9299080241040278,28.0,0.0,0.0223463687150838,0.3475177304964539,0.07941356139279176,0.17842323651452283,0.03333333333333333,1.0,0.7876940133037693,0.0,0.2222222222222222,0.1,0.2,4.0,0.045075501464953795,0.07692307692307693,0.02966478789676654,0.3220338983050848,0.0,0.0,2.0,0.0,0.0
0.4332381858547416,28.0,0.0,0.011173184357541898,0.017730496453900707,0.06414172266340873,0.09543568464730288,0.0,0.23013698630136986,0.48780487804878037,1.0,0.3333333333333333,0.30000000000000004,0.5,4.0,0.20982645931935992,0.0,0.0,0.009812667261373774,0.0,0.0,2.0,0.0,0.0
0.737710117348557,27.0,0.0,0.0,0.07446808510638298,0.04153940134392184,0.289073305670816,0.0,0.3589041095890411,0.04905764966740575,0.0,0.2222222222222222,0.1,0.1,4.0,0.07512583577492299,0.0,0.039553050529022055,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.7288296860133205,1.0,0.0,0.011173184357541898,0.11702127659574467,0.08002443494196704,0.2461964038727524,0.0,0.3041095890410959,0.14772727272727268,1.0,0.2222222222222222,0.1,0.2,4.0,0.052588085042446095,0.0,0.0,0.036574487065120426,1.0,0.0,0.0,0.0,0.0
0.04186489058039955,21.0,0.0,0.00558659217877095,0.05673758865248227,0.052535125229077606,0.27524204702627936,0.0,0.4849315068493151,0.19650776053215066,1.0,0.4444444444444444,0.1,0.1,4.0,0.0,0.07692307692307693,0.18619598536537132,0.036574487065120426,0.0,0.0,1.0,0.0,0.0
0.365049159530606,21.0,0.0,0.011173184357541898,0.024822695035460994,0.010995723885155767,0.13139695712309818,0.011111111111111112,0.9835616438356164,0.11502217294900219,0.0,0.2222222222222222,0.1,0.1,4.0,0.04627751483735256,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.6793529971455756,27.0,0.0,0.0335195530726257,0.10283687943262411,0.051313378130727005,0.1479944674965422,0.06666666666666667,0.9972602739726028,0.2835365853658536,0.0,0.2222222222222222,0.0,0.1,4.0,0.09428292389752836,0.0,0.0,0.0231935771632471,0.0,0.0,1.0,0.0,0.0
0.8766254360926102,27.0,0.0,0.00558659217877095,0.021276595744680854,0.06291997556505807,0.1521438450899032,0.03333333333333333,0.6136986301369863,0.6920731707317072,0.0,0.2222222222222222,0.2,0.4,4.0,0.10480054090601758,0.15384615384615385,0.0482547216454069,0.9999999999999999,1.0,0.0,1.0,1.0,1.0
0.9311766571519189,21.0,0.0,0.00558659217877095,0.07801418439716311,0.03420891875381796,0.25587828492392806,0.2444444444444445,0.9917808219178083,0.8838691796008867,0.0,0.2222222222222222,0.1,0.1,4.0,0.15798963263466306,0.07692307692307693,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.08785283856644499,21.0,0.0,0.0,0.0070921985815602835,0.03359804520464263,0.07053941908713691,0.0,0.9780821917808219,0.010254988913525498,0.0,0.6666666666666666,0.30000000000000004,0.4,4.0,0.2623394185260311,0.07692307692307693,0.03451003658657174,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.8328575959403746,27.0,0.0,0.49720670391061456,0.0,0.180818570555895,0.011065006915629321,0.0,0.4821917808219178,0.3267738359201773,0.0,0.2222222222222222,0.2,0.4,4.0,0.11201262114041019,0.23076923076923078,0.0,0.15700267618198038,0.0,0.0,0.0,0.0,0.0
0.02156676181414552,21.0,0.0,0.0223463687150838,0.0,0.5076359193646915,0.0027662517289073303,0.0,0.0,0.584811529933481,0.0,0.2222222222222222,0.1,0.1,4.0,0.045075501464953795,0.0,0.0,0.005352363960749331,1.0,0.0,0.0,0.0,0.0
0.6197272438947037,27.0,0.0,0.061452513966480445,0.0035460992907801418,0.11423335369578502,0.026279391424619634,0.02222222222222222,0.32054794520547947,0.08702882483370283,1.0,0.4444444444444444,0.2,0.30000000000000004,4.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.02822708531557261,1.0,0.0,0.00558659217877095,0.19148936170212766,0.052535125229077606,0.20885200553250344,0.0,0.5095890410958904,0.28963414634146334,1.0,0.2222222222222222,0.1,0.1,4.0,0.060100668619938395,0.0,0.0,0.0231935771632471,0.0,0.0,0.0,0.0,0.0
0.7266095781795117,6.0,0.0,0.0,0.07092198581560283,0.116065974343311,0.05809128630705394,0.0,0.0,0.5199556541019954,0.0,0.2222222222222222,0.1,0.1,4.0,0.045075501464953795,0.0,0.0,0.0008920606601248884,0.0,0.0,0.0,0.0,0.0
0.8579130986362196,7.0,0.0,0.00558659217877095,0.031914893617021274,0.07208307880268788,0.10511756569847855,0.02222222222222222,0.9917808219178083,0.08564301552106426,0.0,0.0,0.0,0.2,4.0,0.1264367816091954,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.37963843958135124,21.0,0.0,0.00558659217877095,0.06737588652482268,0.051313378130727005,0.34301521438450894,0.0,0.33972602739726027,0.3090354767184035,0.0,0.2222222222222222,0.0,0.2,4.0,0.06821425888363007,0.0,0.0,0.3220338983050848,1.0,0.0,2.0,0.0,0.0
0.9083412622898828,31.0,2.0,0.011173184357541898,0.07801418439716311,0.042761148442272495,0.10096818810511755,0.0,0.0,0.3647450110864744,1.0,0.2222222222222222,0.1,0.1,4.0,0.045451130643828414,0.0,0.04400276871353703,0.9999999999999999,1.0,0.0,1.0,0.0,0.0
0.878211227402474,21.0,0.0,0.00558659217877095,0.46808510638297873,0.052535125229077606,0.1894882434301521,0.0,0.9808219178082191,0.780210643015521,1.0,0.8888888888888888,0.4,0.0,4.0,0.0,0.6153846153846154,0.1379412637199644,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.5258483983507771,27.0,0.0,0.15083798882681565,0.14184397163120566,0.0849114233353696,0.13692946058091285,0.011111111111111112,0.9972602739726028,0.4254434589800442,0.0,0.2222222222222222,0.0,0.30000000000000004,4.0,0.1310194575914657,0.0,0.0,0.3220338983050848,1.0,0.0,1.0,0.0,0.0
0.050428163653663205,27.0,0.0,0.011173184357541898,0.0070921985815602835,0.060476481368356816,0.06639004149377592,0.0,0.2219178082191781,0.008592017738359187,0.0,0.2222222222222222,0.1,0.1,4.0,0.0,0.0,0.0,0.049955396966993755,1.0,0.0,1.0,0.0,0.0
0.26768157310497953,21.0,0.0,0.00558659217877095,0.04964539007092199,0.06291997556505807,0.07607192254495157,0.02222222222222222,0.8904109589041096,0.42932372505543226,1.0,0.5555555555555556,0.1,0.2,4.0,0.2619637893471565,0.0,0.2758825274399288,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.21883920076118013,21.0,2.0,0.0,0.06382978723404255,0.07269395235186321,0.17150760719225447,0.06666666666666667,0.6931506849315069,0.31014412416851433,1.0,0.2222222222222222,0.1,0.1,4.0,0.0,0.07692307692307693,0.0,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.5233111322549955,27.0,0.0,0.01675977653631285,0.06028368794326241,0.06291997556505807,0.07330567081604425,0.0,0.9917808219178083,0.4503880266075386,1.0,0.2222222222222222,0.1,0.1,4.0,0.23702201186988203,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0
0.9441801458928007,23.0,2.0,0.00558659217877095,0.0035460992907801418,0.30238240684178386,0.012448132780082985,0.0,0.9863013698630138,0.1241685144124168,0.0,0.3333333333333333,0.1,0.1,4.0,0.0,0.0,0.041530703055473156,0.005352363960749331,1.0,0.0,0.0,0.0,0.0
0.09102442118617216,27.0,0.0,0.011173184357541898,0.10283687943262411,0.05192425167990228,0.2337482710926694,0.17777777777777778,0.9835616438356164,0.737250554323725,0.0,0.2222222222222222,0.0,0.1,4.0,0.052362707535121324,0.0,0.0,0.15700267618198038,1.0,0.0,0.0,1.0,1.0
0.9714557564224551,21.0,0.0,0.011173184357541898,0.04609929078014185,0.22602321319486873,0.037344398340248955,0.5000000000000001,0.9835616438356164,0.8240022172949001,0.0,0.2222222222222222,0.0,0.1,4.0,0.05243783337089625,0.0,0.06902007317314349,0.9999999999999999,0.0,0.0,0.0,0.0,0.0
0.5302886140183953,21.0,0.0,0.0335195530726257,0.0,0.9566279780085524,0.0,0.0,0.0,0.5288248337028822,0.0,0.2222222222222222,0.1,0.1,4.0,0.10480054090601758,0.0,0.0,0.16146297948260482,0.0,0.0,2.0,0.0,0.0
0.7960672375515383,32.0,2.0,0.027932960893854747,0.014184397163120565,0.25901038485033606,0.006915629322268327,0.1,0.6328767123287671,0.721452328159645,1.0,0.2222222222222222,0.1,0.1,4.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.06279733587059955,21.0,2.0,0.01675977653631285,0.10283687943262411,0.07086133170433723,0.14661134163208853,0.011111111111111112,0.0,0.3650221729490021,0.0,0.2222222222222222,0.1,0.1,4.0,0.0,0.0,0.06892119054682093,0.009812667261373774,0.0,0.0,0.0,0.0,0.0
0.002220107833809326,27.0,0.0,0.011173184357541898,0.2978723404255319,0.08674404398289559,0.18395573997233747,0.07777777777777778,0.9589041095890412,0.6033813747228379,0.0,0.7777777777777777,0.5,1.0,4.0,0.6287281196003305,0.7692307692307694,0.20686245426678534,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.5369489375198224,21.0,0.0,0.011173184357541898,0.0070921985815602835,0.14233353695784978,0.0276625172890733,0.0,0.0,0.3725055432372504,0.0,0.3333333333333333,0.1,0.1,4.0,0.09954173240177297,0.0,0.0,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.09419600380589932,32.0,0.0,0.0335195530726257,0.014184397163120565,0.10323762981062923,0.00553250345781466,0.1,0.6958904109589041,0.721452328159645,1.0,0.2222222222222222,0.4,0.5,4.0,0.0,0.0,0.0,0.13024085637823374,1.0,0.0,2.0,0.0,0.0
0.2901998097050429,32.0,0.0,0.00558659217877095,0.1524822695035461,0.06414172266340873,0.27524204702627936,0.0,0.23013698630136986,0.2524944567627494,0.0,0.2222222222222222,0.1,0.1,4.0,0.10495079257756743,0.07692307692307693,0.05527538811430832,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.01680938788455455,10.0,0.0,0.0223463687150838,0.08156028368794326,0.04642638973732441,0.37344398340248963,0.0,0.8136986301369863,0.036031042128603086,1.0,0.2222222222222222,0.1,0.2,4.0,0.09984223574487266,0.0,0.0,0.0767172167707404,0.0,0.0,1.0,0.0,0.0
0.16999682841738029,27.0,2.0,0.0,0.375886524822695,0.1459987782529017,0.15352697095435683,0.02222222222222222,1.0,0.7832594235033259,0.0,0.3333333333333333,0.1,0.1,4.0,0.10540154759221695,0.0,0.0,0.0767172167707404,0.0,0.0,1.0,1.0,0.0
0.6790358388836029,21.0,0.0,0.0,0.010638297872340425,0.3549175320708614,0.01936376210235131,0.0,0.0,0.4844789356984477,0.0,0.2222222222222222,0.1,0.2,4.0,0.2619637893471565,0.0,0.0,0.0026761819803746653,0.0,0.0,1.0,0.0,0.0
0.38851887091658766,21.0,0.0,0.011173184357541898,0.07801418439716311,0.3262064752596213,0.07053941908713691,0.0,0.3780821917808219,0.4742239467849222,0.0,0.3333333333333333,0.1,0.1,4.0,0.1313950867703403,0.0,0.0,0.3175735950044603,1.0,0.0,1.0,0.0,0.0
0.0726292419917538,21.0,0.0,0.011173184357541898,0.021276595744680854,0.08979841172877218,0.10373443983402487,1.0,0.8410958904109589,0.7486141906873613,0.0,0.2222222222222222,0.0,0.30000000000000004,4.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.8763082778306375,2.0,0.0,1.0,0.0,0.22480146609651808,0.00829875518672199,0.02222222222222222,0.9808219178082191,0.06790465631929044,0.0,0.2222222222222222,0.1,0.1,4.0,0.11561866125760649,0.0,0.034608919212894294,0.7992863514719001,1.0,0.0,0.0,0.0,0.0
0.7589597209007297,32.0,0.0,0.0223463687150838,0.0,0.09957238851557731,0.02074688796680498,0.0,0.4794520547945206,0.2003880266075387,0.0,0.2222222222222222,0.1,0.30000000000000004,4.0,0.0,0.15384615384615385,0.0,0.9999999999999999,1.0,0.0,1.0,0.0,0.0
0.49698699651125944,21.0,0.0,0.0335195530726257,0.014184397163120565,0.10445937690897988,0.009681881051175654,0.15555555555555559,0.9643835616438357,0.9096452328159644,1.0,0.5555555555555556,0.30000000000000004,0.4,4.0,0.6287281196003305,0.0,0.0,0.8884924174843889,0.0,0.0,2.0,0.0,0.0
0.20329844592451662,27.0,0.0,0.0,0.0,0.5638362858888211,0.0013831258644536647,0.0,0.0,0.22062084257206196,0.0,0.2222222222222222,0.1,0.1,4.0,0.011268875366238449,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.8747224865207741,17.0,2.0,0.16201117318435757,0.0035460992907801418,0.1539401343921809,0.00829875518672199,0.23333333333333336,0.9863013698630138,0.7217294900221727,1.0,0.4444444444444444,0.1,0.1,4.0,0.07888212756366915,0.0,0.034608919212894294,0.9999999999999999,0.0,0.0,0.0,0.0,0.0
0.3092293054234063,28.0,0.0,0.00558659217877095,0.0,0.24434941967012835,0.006915629322268327,0.0,0.9808219178082191,0.6818181818181817,0.0,0.2222222222222222,0.1,0.4,4.0,0.05243783337089625,0.0,0.06902007317314349,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.055819854107199696,21.0,0.0,0.00558659217877095,0.6666666666666667,0.05620036652412952,0.3278008298755187,0.0,0.8575342465753425,0.7073170731707314,1.0,0.2222222222222222,0.0,0.1,4.0,0.23612050184058297,0.07692307692307693,0.06902007317314349,0.9999999999999999,1.0,0.0,0.0,0.0,1.0
0.4627339042182048,2.0,2.0,0.10614525139664806,0.0,0.340867440439829,0.004149377593360996,0.05555555555555555,0.9835616438356164,0.584811529933481,0.0,0.6666666666666666,0.1,0.1,4.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.2679987313669523,20.0,0.0,0.01675977653631285,0.017730496453900707,0.04642638973732441,0.14522821576763484,0.0,0.9452054794520548,0.009423503325942356,0.0,0.2222222222222222,0.0,0.2,4.0,0.06310570205093531,0.07692307692307693,0.10382675763868289,0.0231935771632471,0.0,0.0,1.0,0.0,0.0
0.4636853790041231,6.0,0.0,0.011173184357541898,0.014184397163120565,0.07819181429444111,0.0829875518672199,0.0,0.3013698630136986,0.030764966740576466,0.0,0.2222222222222222,0.2,0.30000000000000004,4.0,0.07136954398617684,0.3076923076923077,0.0,0.07582515611061552,1.0,0.0,2.0,0.0,0.0
0.11195686647637171,29.0,2.0,0.0,0.021276595744680854,0.41417226634086746,0.024896265560165973,0.02222222222222222,0.0,0.7760532150776052,0.0,0.6666666666666666,0.1,0.2,4.0,0.07858162422056945,0.0,0.07584297438939978,0.1079393398751115,0.0,0.0,0.0,0.0,0.0
0.0,15.0,0.0,0.0335195530726257,0.0035460992907801418,0.22602321319486873,0.012448132780082985,0.0,0.9835616438356164,0.11890243902439021,0.0,0.2222222222222222,0.1,0.2,4.0,0.0,0.0,0.07811727479481856,0.0231935771632471,1.0,0.0,1.0,0.0,0.0
0.7320012686330482,21.0,0.0,0.00558659217877095,0.06382978723404255,0.15455100794135618,0.04149377593360996,0.11111111111111112,1.0,0.47034368070953425,0.0,0.3333333333333333,0.1,0.1,4.0,0.18338216512658703,0.0,0.0,0.15700267618198038,0.0,0.0,2.0,0.0,0.0
0.045987947986045,34.0,0.0,0.01675977653631285,0.22340425531914893,0.02443494196701282,0.21715076071922543,0.0,0.4931506849315069,0.6028270509977826,1.0,0.2222222222222222,0.1,0.1,4.0,0.045075501464953795,0.0,0.0,0.15700267618198038,1.0,0.0,2.0,0.0,0.0
0.4471931493815413,31.0,0.0,0.011173184357541898,0.010638297872340425,0.05192425167990228,0.10650069156293221,0.011111111111111112,0.9178082191780822,0.5753880266075386,0.0,0.2222222222222222,0.1,0.2,4.0,0.08384043272481406,0.0,0.0,0.9999999999999999,1.0,0.0,1.0,0.0,0.0
0.9660640659689186,27.0,2.0,0.0223463687150838,0.03900709219858156,0.047648136835675065,0.08160442600276624,0.0,0.9835616438356164,0.35254988913525487,0.0,0.2222222222222222,0.1,0.1,4.0,0.05243783337089625,0.0,0.0,0.049955396966993755,1.0,0.0,2.0,0.0,0.0
0.7786235331430387,21.0,0.0,0.0335195530726257,0.09219858156028368,0.06108735491753209,0.04702627939142461,0.011111111111111112,0.9945205479452055,0.6119733924611972,1.0,0.2222222222222222,0.1,0.1,4.0,0.1571632484411389,0.0,0.0,0.3175735950044603,0.0,0.0,1.0,0.0,0.0
0.6879162702188393,13.0,0.0,0.0,0.021276595744680854,0.07391569945021387,0.12586445366528354,0.0,0.9863013698630138,0.027161862527716157,0.0,0.3333333333333333,0.1,0.2,4.0,0.052588085042446095,0.0,0.0,0.9999999999999999,1.0,0.0,1.0,0.0,0.0
0.0853155724706629,21.0,1.0,0.0,0.0070921985815602835,0.4312767257177764,0.00553250345781466,0.03333333333333333,0.9753424657534246,0.46507760532150755,0.0,0.2222222222222222,0.1,0.5,4.0,0.0,0.07692307692307693,0.10343122713339267,0.9999999999999999,1.0,0.0,1.0,0.0,0.0
0.7348556929908026,28.0,0.0,0.011173184357541898,0.04964539007092199,0.0959071472205254,0.11203319502074686,0.011111111111111112,0.4931506849315069,0.5859201773835918,0.0,0.2222222222222222,0.0,0.1,4.0,0.13620314025993538,0.0,0.0,0.0231935771632471,0.0,0.0,1.0,0.0,0.0
0.9448144624167463,17.0,0.0,0.0223463687150838,0.06382978723404255,0.09651802076970073,0.026279391424619634,0.07777777777777778,0.9013698630136986,0.9999999999999999,1.0,0.4444444444444444,1.0,0.4,4.0,0.2623394185260311,0.23076923076923078,0.13813902897260952,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.7148747224865208,26.0,0.0,0.0223463687150838,0.031914893617021274,0.3396456933414783,0.023513139695712306,0.0,0.9863013698630138,0.6632483370288246,0.0,0.3333333333333333,0.1,0.1,4.0,0.31537825858312674,0.0,0.0,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.47795750079289556,21.0,0.0,0.00558659217877095,0.031914893617021274,0.022602321319486862,0.13139695712309818,0.011111111111111112,0.736986301369863,0.06430155210643013,1.0,0.2222222222222222,0.1,0.1,4.0,0.1571632484411389,0.0,0.0,0.0856378233719893,1.0,0.0,1.0,0.0,0.0
0.43894703457025086,27.0,0.0,0.0,0.04964539007092199,0.05681124007330485,0.301521438450899,0.011111111111111112,0.24383561643835616,0.026884700665188443,0.0,0.2222222222222222,0.0,0.30000000000000004,4.0,0.07858162422056945,0.0,0.0,0.0767172167707404,0.0,0.0,2.0,0.0,0.0
0.009197589597209177,2.0,0.0,0.0,0.024822695035460994,0.3995113011606598,0.03872752420470262,0.03333333333333333,0.9835616438356164,0.2347560975609755,1.0,0.2222222222222222,0.0,0.30000000000000004,4.0,0.10495079257756743,0.0,0.0,0.9999999999999999,1.0,0.0,1.0,0.0,0.0
0.9800190294957183,21.0,0.0,0.00558659217877095,0.04609929078014185,0.06658521686010999,0.12863070539419086,0.17777777777777778,0.4931506849315069,0.09866962305986693,1.0,0.2222222222222222,0.0,0.1,4.0,0.1571632484411389,0.0,0.0,0.0767172167707404,1.0,0.0,2.0,0.0,0.0
0.098001902949572,21.0,2.0,0.0,0.0,0.481979230299328,0.0027662517289073303,0.0,0.0,0.6463414634146339,0.0,0.2222222222222222,0.2,0.2,4.0,0.037562917887461494,0.0,0.0,0.01873327386262266,1.0,0.0,0.0,0.0,0.0
0.08309546463685402,31.0,0.0,0.00558659217877095,0.014184397163120565,0.38057422113622486,0.026279391424619634,0.044444444444444446,1.0,0.2547117516629711,0.0,0.2222222222222222,0.1,0.30000000000000004,4.0,0.060100668619938395,0.15384615384615385,0.041530703055473156,0.0767172167707404,1.0,0.0,2.0,0.0,0.0
0.18934348239771648,17.0,0.0,0.0335195530726257,0.14184397163120566,0.05620036652412952,0.39004149377593356,0.0,0.057534246575342465,0.49528824833702867,1.0,0.2222222222222222,0.1,0.2,4.0,0.052588085042446095,0.07692307692307693,0.04845248689805202,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.3228671106882337,38.0,2.0,0.00558659217877095,0.014184397163120565,0.12950519242516806,0.023513139695712306,0.02222222222222222,0.4904109589041096,0.639412416851441,0.0,0.4444444444444444,0.1,0.1,4.0,0.026294042521223047,0.0,0.0,0.9999999999999999,1.0,0.0,1.0,0.0,0.0
0.9841420869013637,27.0,0.0,0.00558659217877095,0.3900709219858156,0.053145998778252934,0.5601659751037344,0.011111111111111112,0.4931506849315069,0.19207317073170724,1.0,0.2222222222222222,0.1,0.2,4.0,0.1571632484411389,0.0,0.0,0.027653880463871544,1.0,0.0,1.0,0.0,0.0
0.7875039644782746,21.0,0.0,0.00558659217877095,0.03900709219858156,0.11056811240073311,0.0829875518672199,0.0,0.9835616438356164,0.13137472283813742,0.0,0.2222222222222222,0.1,0.2,4.0,0.06626098715348208,0.07692307692307693,0.11401166814990607,0.0767172167707404,0.0,0.0,2.0,0.0,0.0
0.513162067871868,21.0,0.0,0.0,0.010638297872340425,0.11728772144166161,0.06224066390041493,0.0,0.9780821917808219,0.1574279379157427,0.0,0.2222222222222222,0.1,0.1,4.0,0.09443317556907821,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.7231208372978117,29.0,2.0,0.07821229050279331,0.0035460992907801418,0.3836285888821015,0.009681881051175654,0.0,0.0,0.153270509977827,0.0,0.2222222222222222,0.1,0.2,4.0,0.052588085042446095,0.07692307692307693,0.06921783842578859,0.0767172167707404,0.0,0.0,0.0,0.0,0.0
0.9505233111322551,17.0,0.0,0.00558659217877095,0.1879432624113475,0.09468540012217475,0.37621023513139695,0.0,0.23287671232876714,0.3722283813747227,1.0,0.2222222222222222,0.1,0.1,4.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,1.0,0.0,0.0
0.1385981604820805,21.0,0.0,0.011173184357541898,0.04964539007092199,0.051313378130727005,0.26832641770401106,0.0,0.0,0.32538802660753874,1.0,0.2222222222222222,0.1,0.1,4.0,0.1310194575914657,0.0,0.0,0.014272970561998216,0.0,0.0,1.0,0.0,0.0
0.056137012369172457,27.0,0.0,0.00558659217877095,0.07092198581560283,0.06169822846670742,0.1147994467496542,0.011111111111111112,0.31232876712328766,0.2524944567627494,0.0,0.2222222222222222,0.1,0.2,4.0,0.05243783337089625,0.07692307692307693,0.0414318204291506,0.0231935771632471,1.0,0.0,0.0,0.0,0.0
0.6898192197906758,21.0,0.0,0.011173184357541898,0.03546099290780142,0.060476481368356816,0.10373443983402487,0.0,0.24657534246575344,0.2544345898004433,0.0,0.2222222222222222,0.1,0.1,4.0,0.0676132521974307,0.0,0.0,0.10347903657448707,1.0,0.0,1.0,0.0,0.0
0.9514747859181734,27.0,0.0,0.0335195530726257,0.010638297872340425,0.07635919364691512,0.03872752420470262,0.6555555555555557,0.4876712328767123,0.5734478935698446,0.0,0.2222222222222222,0.0,0.0,4.0,0.052362707535121324,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.21439898509356192,32.0,0.0,0.00558659217877095,0.09929078014184396,0.060476481368356816,0.19225449515905946,0.0,0.0,0.4235033259423502,1.0,0.3333333333333333,0.1,0.2,4.0,0.0,0.07692307692307693,0.06892119054682093,0.009812667261373774,0.0,0.0,0.0,0.0,0.0
0.14874722486520797,28.0,0.0,0.0,0.04609929078014185,0.053145998778252934,0.22544951590594742,0.011111111111111112,0.9726027397260274,0.4589800443458978,1.0,0.2222222222222222,0.1,0.1,4.0,0.15738862594846367,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.8861401839517922,27.0,0.0,0.0,0.3226950354609929,0.05986560781918149,0.3955739972337482,0.011111111111111112,0.9698630136986301,0.2361419068736141,0.0,0.2222222222222222,0.2,0.30000000000000004,4.0,0.05243783337089625,0.23076923076923078,0.0,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.4322867110688233,31.0,0.0,0.00558659217877095,0.975177304964539,0.0580329871716555,0.5283540802213,0.044444444444444446,0.9945205479452055,0.5640243902439023,1.0,0.2222222222222222,0.2,0.30000000000000004,4.0,0.1571632484411389,0.0,0.0,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.5677132889311767,27.0,0.0,0.00558659217877095,0.0035460992907801418,0.004886988393402569,0.09958506224066388,0.02222222222222222,0.4684931506849315,0.8589246119733923,0.0,0.2222222222222222,0.0,0.2,4.0,0.05243783337089625,0.0,0.0,0.0231935771632471,1.0,0.0,0.0,0.0,0.0
0.013320647002854624,1.0,0.0,0.00558659217877095,0.031914893617021274,0.043372021991447796,0.059474412171507604,0.011111111111111112,0.9808219178082191,0.6033813747228379,1.0,0.2222222222222222,0.1,0.2,4.0,0.15768912929156337,0.07692307692307693,0.0,0.15700267618198038,1.0,0.0,2.0,0.0,0.0
